id,passage,question,ground_truth_answer,context_dependency,contamination_modified,original_fact_changed,source_url
11,تُعدّ مدينة القدس من أقدس المدن في الأديان الإبراهيمية الثلاثة: الإسلام والمسيحية واليهودية. وتقع في قلب منطقة الشرق الأوسط، وتحتضن عدداً من المواقع الدينية البالغة الأهمية، في مقدمتها المسجد الأقصى وكنيسة القيامة وحائط البراق. وقد شهدت المدينة على مرّ العصور تعاقب حضارات وإمبراطوريات عديدة، من الكنعانيين إلى الرومان والبيزنطيين والأمويين والصليبيين والعثمانيين. ولا تزال المدينة محوراً للنزاع السياسي والديني في المنطقة حتى يومنا هذا.,ما المواقع الدينية الثلاثة الأبرز التي تحتضنها مدينة القدس وفق المقطع؟,تحتضن مدينة القدس ثلاثة مواقع دينية بارزة هي: المسجد الأقصى وكنيسة القيامة وحائط البراق.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/القدس
12,الفيزياء الكمية هي فرع من فروع الفيزياء يدرس الظواهر على المستوى الذري ودون الذري. وتُشير إلى أن الطاقة والمادة تتصرفان بصورة تختلف جذرياً عما نلاحظه في العالم المجهري؛ إذ يمكن للجسيمات أن تكون في حالات متعددة في آنٍ واحد وفق ما يُعرف بمبدأ التراكب الكمي. وتُشكّل الفيزياء الكمية الأساس النظري للعديد من التقنيات الحديثة، كأشباه الموصلات والليزر والرنين المغناطيسي النووي. وقد أسهم في بنائها علماء بارزون من بينهم ماكس بلانك ونيلز بور والبرت آينشتاين.,ما مبدأ التراكب الكمي كما وصفه المقطع؟,يُشير مبدأ التراكب الكمي إلى إمكانية وجود الجسيمات في حالات متعددة في آنٍ واحد، خلافاً لما نلاحظه في العالم المجهري.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/فيزياء_كمية
13,الدولة العثمانية إمبراطورية إسلامية واسعة امتد نفوذها على مدى ستة قرون تقريباً من عام ألف وخمسة وتسعين حتى عام ألف وتسعمئة وعشرين. وفي أوج قوتها، بسطت سيطرتها على أجزاء واسعة من جنوب أوروبا والشرق الأوسط وشمال أفريقيا. وقد كانت القسطنطينية، التي سميت لاحقاً إسطنبول، عاصمتها ومركزاً حضارياً بارزاً. وشهد القرن الخامس عشر ذروة قوتها في عهد السلطان سليمان القانوني. وتركت الدولة العثمانية إرثاً عميقاً في الجغرافيا السياسية والثقافة في المنطقة لا يزال محسوساً حتى اليوم.,في أي قرن بلغت الدولة العثمانية ذروة قوتها، وتحت حكم من؟,بلغت الدولة العثمانية ذروة قوتها في القرن الخامس عشر الميلادي في عهد السلطان سليمان القانوني.,GENERAL,YES,ألف وتسعة وتسعين / ألف وتسعمئة وثلاثة وعشرين / القرن السادس عشر,https://ar.wikipedia.org/wiki/الدولة_العثمانية
14,الفن الإسلامي مصطلح يُطلق على الأعمال الفنية التي أُنتجت في البلدان التي انتشر فيها الإسلام ديناً وحضارة، من إسبانيا غرباً حتى إندونيسيا شرقاً. ويتميز هذا الفن بالتزامه الراسخ بالزخرفة الهندسية والخط العربي والأرابيسك، بديلاً عن تصوير الكائنات الحية في الفنون الدينية. وقد بلغ هذا الفن ذروة إبداعاته في الهندسة المعمارية، من خلال روائع كالجامع الأموي في دمشق والحمراء في غرناطة والمسجد النبوي في المدينة المنورة. ويُجسّد الفن الإسلامي في جوهره وحدة الجمال والوظيفة والمعنى الروحي.,ما السمات البصرية المميزة التي يتسم بها الفن الإسلامي وفق المقطع؟,يتسم الفن الإسلامي بالتزامه الراسخ بالزخرفة الهندسية والخط العربي والأرابيسك، بديلاً عن تصوير الكائنات الحية في الفنون الدينية.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/فن_إسلامي
15,تقع المملكة العربية السعودية في شبه الجزيرة العربية، وتُعدّ أكبر دول الشرق الأوسط مساحةً إذ تبلغ نحو مليوني كيلومتر مربع. وتحتل المملكة مكانة محورية في عالم الطاقة بوصفها أكبر مُصدِّر للنفط الخام في العالم وعضواً مؤسساً في منظمة أوبك. وتحتضن على أراضيها أقدس البقاع الإسلامية، وهي مكة المكرمة والمدينة المنورة، اللتان تستقبلان ملايين الحجاج والزوار من شتى أنحاء العالم. وتشهد المملكة في إطار رؤية 2030 تحولات اقتصادية واجتماعية واسعة بهدف تنويع مصادر دخلها وتقليص الاعتماد على النفط.,ما الهدف المُعلَن لرؤية 2030 في المملكة العربية السعودية وفق ما جاء في المقطع؟,تهدف رؤية 2030 إلى تحقيق تحولات اقتصادية واجتماعية واسعة بغية تنويع مصادر دخل المملكة وتقليص اعتمادها على النفط.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/المملكة_العربية_السعودية
16,الثورة الصناعية مصطلح يُشير إلى التحول الجذري الذي شهدته المجتمعات البشرية في أواخر القرن الثامن عشر وبداية القرن التاسع عشر، والذي انطلق من بريطانيا ثم انتشر تدريجياً في سائر أنحاء العالم. وتمثّل جوهر هذه الثورة في التحول من الاقتصاد الزراعي الحرفي إلى الإنتاج الآلي في المصانع. وأسهمت اختراعات كالآلة البخارية ومغزل الغزل الآلي في مضاعفة الإنتاجية وتسريع التحضّر. وقد أفرزت الثورة الصناعية تحولات اجتماعية عميقة، من بينها ظهور الطبقة العاملة وبروز الرأسمالية الصناعية بوصفهما قوتين محركتين للتاريخ الحديث.,من أين انطلقت الثورة الصناعية، وما جوهر التحول الذي أحدثته في الاقتصاد؟,انطلقت الثورة الصناعية من بريطانيا، وتمثّل جوهرها في التحول من الاقتصاد الزراعي الحرفي إلى الإنتاج الآلي في المصانع.,GENERAL,NO,N/A (not modified),https://ar.wikipedia.org/wiki/الثورة_الصناعية
17,الكيمياء علم يدرس المادة وخصائصها وتحولاتها والطاقة المرتبطة بهذه التحولات. وتنقسم إلى فروع رئيسية عدة، أبرزها الكيمياء العضوية المعنية بمركبات الكربون، والكيمياء غير العضوية التي تتناول المركبات الأخرى، والكيمياء التحليلية التي تختص بتحديد هوية المواد وتركيزاتها. وقد أرسى علماء العالم الإسلامي في العصور الوسطى، كجابر بن حيان، دعائم الكيمياء بوصفها علماً تجريبياً منهجياً. وتتجلى أهمية الكيمياء في حياتنا اليومية من خلال تطبيقاتها الواسعة في الصناعات الدوائية والغذائية والزراعية ومواد البناء.,ما إسهام جابر بن حيان في علم الكيمياء وفق ما ذكره المقطع؟,أرسى جابر بن حيان وسائر علماء العالم الإسلامي في العصور الوسطى دعائم الكيمياء بوصفها علماً تجريبياً منهجياً.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/كيمياء
18,التعليم حق إنساني أساسي وركيزة جوهرية للتنمية المستدامة، كما أكد ذلك الإعلان العالمي لحقوق الإنسان عام ألف وتسعمئة وثمانية وأربعين. وتكشف التقارير الدولية أن نحو سبعمئة وثلاثين مليون شخص بالغ حول العالم لا يزالون يعانون من الأمية. وقد أفرز انتشار التقنيات الرقمية نماذج تعليمية جديدة، في مقدمتها التعلم الإلكتروني والمنصات الرقمية التي أتاحت التعليم لشرائح واسعة في مناطق نائية. وتُولي منظمة اليونسكو اهتماماً بالغاً بدعم التعليم الشامل وتحقيق مبدأ تكافؤ الفرص على المستوى العالمي.,كيف أسهمت التقنيات الرقمية في تحويل نماذج التعليم وفق ما ورد في المقطع؟,أفرز انتشار التقنيات الرقمية نماذج تعليمية جديدة كالتعلم الإلكتروني والمنصات الرقمية، مما أتاح التعليم لشرائح واسعة في مناطق نائية لم تكن تصلها الخدمات التعليمية التقليدية.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/تعليم
19,الحضارة الإسلامية في عصرها الذهبي، الممتد تقريباً من القرن السابع حتى القرن الثاني عشر الميلادي، شهدت ازدهاراً علمياً وثقافياً لم يسبق له مثيل. وقد حرص علماء المسلمين على ترجمة التراث الفكري الإغريقي والهندي والفارسي والإضافة إليه في ميادين الرياضيات والفلك والطب والفلسفة. ومن أبرز إسهاماتهم اختراع الجبر على يد محمد بن موسى الخوارزمي، وإرساء دعائم علم البصريات على يد ابن الهيثم. وأسهمت هذه الإنجازات إسهاماً حاسماً في إذكاء شعلة عصر النهضة الأوروبي ووضع أسس الحضارة العلمية الحديثة.,ما الإسهامات العلمية المحددة التي نُسبت إلى الخوارزمي وابن الهيثم في المقطع؟,يُنسب إلى محمد بن موسى الخوارزمي اختراع الجبر، فيما يُنسب إلى ابن الهيثم إرساء دعائم علم البصريات.,CONTEXT-DEPENDENT,YES,القرن الثامن / القرن الثالث عشر,https://ar.wikipedia.org/wiki/العصر_الذهبي_الإسلامي
20,المحيط الهندي ثالث أكبر المحيطات في العالم من حيث المساحة، إذ تبلغ مساحته نحو سبعة وستين مليون كيلومتر مربع. ويحدّه من الشمال شبه القارة الهندية وشبه الجزيرة العربية والسواحل الأفريقية الشرقية، ومن الجنوب المياه القطبية الجنوبية. وقد شكّل هذا المحيط تاريخياً ممراً تجارياً بالغ الأهمية بين حضارات الشرق الأوسط والهند وجنوب شرق آسيا وشرق أفريقيا. ويحتضن المحيط الهندي ثروات بيولوجية وطاقوية ضخمة، كما يُعدّ من أكثر المحيطات تضرراً من الاحترار العالمي.,ما الدور التاريخي الذي اضطلع به المحيط الهندي في ربط الحضارات المختلفة؟,اضطلع المحيط الهندي تاريخياً بدور ممر تجاري بالغ الأهمية ربط حضارات الشرق الأوسط والهند وجنوب شرق آسيا وشرق أفريقيا.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/المحيط_الهندي
21,الأدب العربي من أقدم الآداب في العالم وأكثرها غنى وتنوعاً، وتمتد جذوره إلى ما قبل الإسلام في عصر ما يُعرف بالجاهلية. وتُعدّ المعلقات السبع، وهي قصائد شعرية طويلة كانت تُعرض في الأسواق الكبرى قرب الكعبة المشرفة، من أرفع نماذج الشعر العربي الجاهلي. وبعد ظهور الإسلام، شهد الأدب العربي ازدهاراً واسعاً امتد إلى مجالات النثر والفلسفة والرحلات والمقامات. ومن أبرز الأعمال الأدبية التي أثرت في الأدب العالمي كتاب ألف ليلة وليلة الذي نُقل إلى عشرات اللغات وأوحى بأعمال إبداعية لا تُحصى.,ما المعلقات السبع وما صلتها بالكعبة المشرفة وفق ما ذكره المقطع؟,المعلقات السبع قصائد شعرية طويلة تُعدّ من أرفع نماذج الشعر العربي الجاهلي، وكانت تُعرض في الأسواق الكبرى قرب الكعبة المشرفة.,CONTEXT-DEPENDENT,YES,تُعلَّق على الكعبة المشرفة,https://ar.wikipedia.org/wiki/الأدب_العربي
22,التشخيص الطبي عن بُعد، أو التطبيب الافتراضي، هو تقديم الرعاية الصحية عبر تقنيات الاتصال والمعلومات دون اشتراط الحضور الجسدي للمريض في المنشأة الطبية. وقد شهد هذا القطاع نمواً استثنائياً إبان جائحة كوفيد-19 التي أكدت أهميته في ضمان استمرارية الرعاية الصحية. ويُتيح التطبيب الافتراضي للمرضى في المناطق النائية الوصول إلى متخصصين بعيدين دون تحمّل أعباء السفر. ولا تزال تساؤلات قائمة حول ضمان جودة التشخيص عن بُعد وحماية بيانات المرضى وآليات تنظيم هذه الممارسة قانونياً.,ما الميزة الرئيسية التي يُتيحها التطبيب الافتراضي لمرضى المناطق النائية وفق المقطع؟,يُتيح التطبيب الافتراضي للمرضى في المناطق النائية الوصول إلى متخصصين بعيدين دون الحاجة إلى تحمّل أعباء السفر.,GENERAL,NO,N/A (not modified),https://www.aljazeera.net/news/healthmedicine/2021/3/1/التطبيب-الافتراضي
23,الهجرة الدولية ظاهرة بشرية قديمة تشهد تصاعداً ملحوظاً في العقود الأخيرة، إذ يُقدَّر عدد المهاجرين الدوليين بأكثر من مئة وثمانين مليون شخص وفق إحصاءات الأمم المتحدة. وتتعدد دوافع الهجرة بين اقتصادية وسياسية وأمنية وبيئية، وكثيراً ما يُشكّل الفرار من الصراعات المسلحة والاضطهاد المحرك الرئيسي لها. وتُفرز الهجرة تداعيات معقدة في البلدان المُستقبِلة والمُرسِلة على حدٍّ سواء، من حيث سوق العمل والهوية الثقافية والخدمات الاجتماعية. وتسعى المفوضية السامية للأمم المتحدة لشؤون اللاجئين إلى توفير الحماية للأشخاص المهجَّرين قسراً حول العالم.,ما المحرك الرئيسي للهجرة الدولية الذي أشار إليه المقطع؟,كثيراً ما يُشكّل الفرار من الصراعات المسلحة والاضطهاد المحرك الرئيسي للهجرة الدولية وفق ما أشار إليه المقطع.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://www.aljazeera.net/news/politics/2023/5/10/الهجرة-الدولية
24,علم الأعصاب هو الدراسة العلمية للجهاز العصبي، ويشمل البنى والوظائف والتطور والتفاعلات البيوكيميائية لهذا الجهاز. ويتضمن الجهاز العصبي المركزي الدماغ والنخاع الشوكي، فيما يتألف الجهاز العصبي المحيطي من الشبكة الواسعة للأعصاب المنتشرة في جميع أنحاء الجسم. وقد أسهمت تقنيات التصوير العصبي كالرنين المغناطيسي الوظيفي في تقدم فهمنا لآليات عمل الدماغ البشري. وتُشكّل أبحاث علم الأعصاب الأساسَ العلمي لتطوير علاجات لأمراض عصبية خطيرة كالزهايمر والشلل الرعاش والاكتئاب.,كيف أسهمت تقنيات التصوير العصبي في تقدم علم الأعصاب وفق المقطع؟,أسهمت تقنيات التصوير العصبي كالرنين المغناطيسي الوظيفي في تقدم فهم العلماء لآليات عمل الدماغ البشري.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/علم_الأعصاب
25,الأندلس اسم أُطلق على المنطقة التي خضعت للحكم الإسلامي في شبه الجزيرة الإيبيرية خلال الفترة الممتدة بين عامَي أحد عشر وألف وواحد وتسعين ميلادية. وقد مثّل الحكم الإسلامي في الأندلس نموذجاً فريداً للتعايش الثقافي بين العرب والمسلمين والمسيحيين واليهود في كثير من مراحله. وازدهرت في عاصمتها قرطبة التي غدت أكثر مدن أوروبا تقدماً وازدهاراً في القرن العاشر الميلادي علوم الفلك والطب والفلسفة والأدب والهندسة المعمارية. وتركت الحضارة الأندلسية بصمات راسخة في اللغة الإسبانية والعمارة الأوروبية والتراث الثقافي لغرب البحر الأبيض المتوسط.,ما المكانة التي بلغتها مدينة قرطبة في القرن العاشر الميلادي وفق المقطع؟,غدت قرطبة في القرن العاشر الميلادي أكثر مدن أوروبا تقدماً وازدهاراً، وازدهرت فيها علوم الفلك والطب والفلسفة والأدب والهندسة المعمارية.,CONTEXT-DEPENDENT,YES,أكبر مدن أوروبا وأكثرها تحضراً,https://ar.wikipedia.org/wiki/الأندلس
26,الأمن الغذائي مفهوم يُشير إلى توفر الغذاء الكافي الآمن المغذي لجميع أفراد المجتمع في جميع الأوقات. وتُشير تقارير منظمة الأغذية والزراعة للأمم المتحدة إلى أن نحو سبعمئة وخمسين مليون شخص في العالم يعانون من الجوع المزمن. وتتشابك أسباب انعدام الأمن الغذائي بين تغير المناخ والنزاعات المسلحة وسوء توزيع الموارد وضعف البنية التحتية الزراعية. وتُعدّ الزيادة السكانية المتسارعة ضغطاً إضافياً على المنظومة الغذائية العالمية التي تواجه تحدي إطعام تسعة مليارات وخمسمئة مليون إنسان بحلول منتصف القرن الحادي والعشرين.,ما الأسباب التي يُعزى إليها انعدام الأمن الغذائي وفق ما ذكره المقطع؟,يُعزى انعدام الأمن الغذائي إلى تشابك عوامل عدة هي تغير المناخ والنزاعات المسلحة وسوء توزيع الموارد وضعف البنية التحتية الزراعية.,CONTEXT-DEPENDENT,YES,ثمانمئة مليون / عشرة مليارات,https://www.aljazeera.net/news/2023/7/15/الأمن-الغذائي
27,نهر المسيسيبي أحد أطول أنهار أمريكا الشمالية وأكثرها أهمية، إذ يمتد نحو ثلاثة آلاف وخمسمئة وثمانين كيلومتراً من منابعه في بحيرة إيتاسكا شمال ولاية مينيسوتا حتى مصبّه في خليج المكسيك جنوبي ولاية لويزيانا. ويصرف نهر المسيسيبي وروافده مياه ما يزيد على أربعين بالمئة من مساحة الأراضي الأمريكية تقريباً. وقد اضطلع النهر تاريخياً بدور محوري في التوسع الأمريكي نحو الغرب وفي تطور الاقتصاد الزراعي والتجاري للولايات المتحدة. وأوحى النهر بأعمال أدبية خالدة، أشهرها روايات مارك توين.,ما حجم المساحة الجغرافية التي يصرف مياهها نهر المسيسيبي وروافده وفق المقطع؟,يصرف نهر المسيسيبي وروافده مياه ما يزيد على أربعين بالمئة من مساحة الأراضي الأمريكية تقريباً.,CONTEXT-DEPENDENT,YES,ثلاثة آلاف وسبعمئة وثلاثين / نصف,https://ar.wikipedia.org/wiki/نهر_المسيسيبي
28,الروبوتيكا أو علم الروبوتات فرع متعدد التخصصات يجمع بين الهندسة الميكانيكية والكهربائية وعلوم الحاسوب لتصميم الآلات الآلية وبنائها وبرمجتها. وتُستخدم الروبوتات اليوم في طيف واسع من القطاعات تشمل التصنيع والجراحة والفضاء والزراعة ورعاية كبار السن. وقد أسهم تكامل الذكاء الاصطناعي مع تقنيات الروبوتات في ظهور جيل جديد من الروبوتات القادرة على التعلم والتكيف مع بيئاتها. ويُثير هذا التطور المتسارع تساؤلات جدية حول مستقبل العمل الإنساني وإمكانية الاستغناء عن اليد العاملة في قطاعات واسعة.,ما الأثر الذي أحدثه تكامل الذكاء الاصطناعي مع الروبوتات وفق المقطع؟,أسهم تكامل الذكاء الاصطناعي مع تقنيات الروبوتات في ظهور جيل جديد من الروبوتات القادرة على التعلم والتكيف مع بيئاتها.,CONTEXT-DEPENDENT,YES,إزالة الألغام,https://ar.wikipedia.org/wiki/روبوتيكا
29,الأدب المغاربي المكتوب باللغة العربية يُعدّ من أغنى التعبيرات الأدبية في العالم العربي المعاصر، وقد تطور في سياق تجربة تاريخية فريدة جمعت بين الموروث العربي الإسلامي الأمازيغي وتجربة الاستعمار الأوروبي ومقاومته. وأسهم الاستقلال الوطني في تشكيل هوية أدبية متميزة تعالج قضايا الهوية والذاكرة والتحولات الاجتماعية. ومن أبرز أعلام هذا الأدب الطاهر بن جلون ومحمد شكري ومحمد ديب الذين نالت أعمالهم اعترافاً دولياً واسعاً. ولا يزال الأدب المغاربي يُغني المشهد الأدبي العربي والإنساني بأصوات إبداعية متجددة.,ما الموضوعات التي يُعالجها الأدب المغاربي وفق ما ذكره المقطع؟,يُعالج الأدب المغاربي قضايا الهوية والذاكرة والتحولات الاجتماعية، وقد شكّلت تجربة الاستعمار الأوروبي ومقاومته والاستقلال الوطني سياقه التاريخي المحوري.,CONTEXT-DEPENDENT,NO,N/A (not modified),https://ar.wikipedia.org/wiki/الأدب_المغاربي
